image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0219.jpg,0,待分拣,0,待分拣,0.999990701675415,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0232.jpg,0,待分拣,0,待分拣,0.9999293088912964,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0247.jpg,0,待分拣,0,待分拣,0.9998575448989868,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0249.jpg,0,待分拣,0,待分拣,0.9999505281448364,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0257.jpg,0,待分拣,0,待分拣,0.9999966621398926,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0261.jpg,0,待分拣,0,待分拣,0.999932050704956,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0306.jpg,0,待分拣,0,待分拣,0.9999918937683105,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0314.jpg,0,待分拣,0,待分拣,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0385.jpg,0,待分拣,0,待分拣,0.9999587535858154,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0439.jpg,0,待分拣,0,待分拣,0.999419093132019,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0456.jpg,0,待分拣,0,待分拣,0.9999064207077026,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0476.jpg,0,待分拣,0,待分拣,0.9999364614486694,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0536.jpg,0,待分拣,0,待分拣,0.9941348433494568,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0554.jpg,0,待分拣,0,待分拣,0.999768078327179,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0584.jpg,0,待分拣,0,待分拣,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0585.jpg,0,待分拣,0,待分拣,0.9336261749267578,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\其他_0588.jpg,0,待分拣,0,待分拣,0.9722809791564941,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\可回收_0081.jpg,0,待分拣,0,待分拣,0.9883175492286682,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\可回收_0140.jpg,0,待分拣,0,待分拣,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\可回收_0158.jpg,0,待分拣,0,待分拣,0.9999947547912598,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\可回收_0191.jpg,0,待分拣,0,待分拣,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\可回收_0197.jpg,0,待分拣,0,待分拣,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\可回收_0242.jpg,0,待分拣,0,待分拣,0.9999737739562988,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\可回收_0325.jpg,0,待分拣,0,待分拣,0.9985040426254272,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\可回收_0348.jpg,0,待分拣,0,待分拣,0.9992305040359497,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣10.jpg,0,待分拣,0,待分拣,0.9831660985946655,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣103.jpg,0,待分拣,0,待分拣,0.9997755885124207,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣107.jpg,0,待分拣,0,待分拣,0.9815078377723694,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣115.jpg,0,待分拣,0,待分拣,0.958083987236023,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣136.jpg,0,待分拣,1,其他,0.9997113347053528,0
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣159.jpg,0,待分拣,0,待分拣,0.9999853372573853,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣172.jpg,0,待分拣,0,待分拣,0.9999645948410034,1
