index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,tflite_fp16_pred,tflite_fp16_conf,tflite_fp16_correct,tflite_int8_pred,tflite_int8_conf,tflite_int8_correct,all_same_pred
0,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (10)_crop.jpg,其他,其他,0.9998347759246826,1,其他,0.9998348951339722,1,其他,0.9998347759246826,1,其他,0.999841570854187,1,可回收,0.7182468175888062,0,0
1,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (26)_crop.jpg,其他,其他,0.9993815422058105,1,其他,0.9993815422058105,1,其他,0.9993815422058105,1,其他,0.9994064569473267,1,其他,0.8539268970489502,1,1
2,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (38)_crop.jpg,其他,其他,0.9999338388442993,1,其他,0.9999338388442993,1,其他,0.9999338388442993,1,其他,0.9999334812164307,1,其他,0.8151680827140808,1,1
3,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\Residual (65)_crop.jpg,其他,其他,0.999727189540863,1,其他,0.999727189540863,1,其他,0.999727189540863,1,其他,0.9997207522392273,1,其他,0.9554529190063477,1,1
4,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.500_crop.jpg,其他,其他,0.9999501705169678,1,其他,0.9999501705169678,1,其他,0.9999501705169678,1,其他,0.9999538660049438,1,其他,0.9863514304161072,1,1
5,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.606_crop.jpg,其他,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9988874793052673,1,1
6,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\others.607_crop.jpg,其他,其他,0.9999939203262329,1,其他,0.9999939203262329,1,其他,0.9999939203262329,1,其他,0.9999939203262329,1,其他,0.9938603639602661,1,1
7,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0010.jpg,其他,其他,0.9985587000846863,1,其他,0.9985587000846863,1,其他,0.9985587000846863,1,其他,0.9986211061477661,1,其他,0.999685525894165,1,1
8,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0099.jpg,其他,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999986886978149,1,1
9,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0155.jpg,其他,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999966621398926,1,1
